cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.0405,-144.88,-126.7292,-135.42600000000002,-107.9586,-105.7336,-140.1534,-118.3533,-111.3537,-143.5317,-143.6737,-132.4753,-110.6562,-139.3542,-139.2452,-105.7336,77.5055555555555,13.012777777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.4558,-144.6476,-126.1164,-134.6133,-107.6224,-104.7729,-139.8596,-118.8018,-110.7986,-143.1696,-143.3505,-132.1944,-110.0699,-138.2746,-138.7228,-104.7729,77.5055555555555,13.0130555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.8558,-144.4125,-125.4868,-133.7518,-107.3854,-103.7851,-139.5748,-119.3449,-110.2696,-142.7921,-143.0148,-131.9045,-109.4566,-137.1033,-138.1726,-103.7851,77.5055555555555,13.013333333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-123.2404,-144.1747,-124.8402,-132.8408,-107.3097,-102.7969,-139.3022,-119.9948,-109.7771,-142.3975,-142.6656,-131.6048,-108.8076,-135.8185,-137.5893,-102.7969,77.5055555555555,13.0136111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.6098,-143.9348,-124.1766,-129.9065,-107.5035,-101.8716,-139.0454,-120.764,-109.3328,-141.9735,-142.3019,-131.295,-108.1232,-134.4037,-136.9694,-101.8716,77.5055555555555,13.0138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.9658,-143.6931,-123.4979,-125.7696,-108.12899999999999,-101.1168,-138.8085,-121.6635,-108.9488,-141.5172,-141.9224,-130.9746,-107.4028,-132.8367,-136.3112,-101.1168,77.5055555555555,13.014166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.3077,-143.4503,-122.803,-121.205,-109.421,-100.7111,-138.5956,-122.7027,-108.6371,-141.0366,-141.5256,-130.6424,-106.6483,-131.0913,-135.6106,-100.7111,77.5055555555555,13.0144444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-120.6377,-143.2068,-122.0942,-116.3882,-111.6861,-100.9229,-138.4113,-123.891,-108.4125,-140.5289,-141.11,-130.2976,-105.8632,-129.1335,-134.8629,-100.9229,77.5055555555555,13.014722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.9558,-142.9633,-121.3712,-111.6761,-115.2165,-102.0625,-138.2596,-125.2321,-108.2859,-139.991,-140.6736,-129.9393,-105.0609,-126.9273,-134.0691,-102.0625,77.5055555555555,13.015
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-119.265,-142.7206,-120.637,-107.5698,-120.1149,-104.3482,-138.1444,-126.7268,-108.2683,-139.4206,-140.2155,-129.5678,-104.2627,-124.427,-133.2262,-104.2627,77.5055555555555,13.0152777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.5668,-142.4798,-119.89299999999999,-104.5133,-126.1215,-107.7237,-138.0686,-128.371,-108.3678,-138.8145,-139.7338,-129.1831,-103.5129,-121.5878,-132.3398,-103.5129,77.5055555555555,13.015555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.8639,-142.2419,-119.1419,-102.6574,-129.1164,-111.8214,-138.0345,-130.1554,-108.5887,-138.1659,-139.224,-128.7827,-102.896,-118.3767,-131.4255,-102.6574,77.5055555555555,13.015833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.1609,-142.0107,-118.3883,-101.8433,-129.8516,-116.1601,-138.0448,-132.0664,-108.9326,-137.4696,-138.6826,-128.3647,-102.5697,-114.8055,-130.5015,-101.8433,77.5055555555555,13.0161111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.4625,-141.7895,-117.6375,-101.7776,-130.7271,-120.3694,-138.1005,-134.0865,-109.3971,-136.7193,-138.1054,-127.9279,-102.7802,-110.9627,-129.6034,-101.7776,77.5055555555555,13.0163888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.7712,-141.5759,-116.891,-102.1737,-131.6602,-124.2454,-138.1969,-136.1898,-109.9709,-135.9044,-137.4873,-127.4726,-103.8431,-107.0518,-128.8276,-102.1737,77.5055555555555,13.016666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.0931,-141.3715,-116.1551,-102.8263,-132.5959,-127.7184,-138.3313,-138.2272,-110.6424,-135.0116,-136.8226,-126.9967,-106.1429,-103.5085,-128.2917,-102.8263,77.5055555555555,13.016944444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.4323,-141.1784,-115.4338,-103.6029,-133.503,-130.7911,-138.5002,-138.5002,-111.3976,-134.0274,-136.1046,-126.5016,-109.8829,-100.8731,-128.10299999999998,-100.8731,77.5055555555555,13.0172222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.79700000000001,-140.9984,-114.7353,-104.4252,-134.366,-133.4995,-138.6998,-138.6998,-112.2211,-132.9305,-135.3229,-125.9862,-114.8491,-99.514,-128.3099,-99.514,77.5055555555555,13.0175
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.1925,-140.8338,-114.0651,-105.2528,-135.181,-135.181,-138.9257,-138.9257,-113.0988,-131.6947,-134.4652,-125.4531,-120.4388,-99.3853,-127.8839,-99.3853,77.5055555555555,13.0177777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.6267,-140.6865,-113.431,-106.0615,-135.9463,-135.9463,-139.1734,-139.1734,-114.0151,-130.2821,-133.5154,-124.9065,-126.0151,-100.1376,-123.7518,-100.1376,77.5055555555555,13.018055555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.1073,-140.5587,-112.8413,-106.84,-136.6653,-136.6653,-139.4388,-139.4388,-114.9564,-128.6418,-132.4537,-124.3591,-131.0582,-101.3764,-121.0035,-101.3764,77.5055555555555,13.0183333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.6408,-140.4525,-112.3025,-107.5819,-137.3394,-137.3394,-139.7183,-139.7183,-115.9113,-126.6957,-131.251,-123.834,-132.2739,-102.8176,-119.2408,-102.8176,77.5055555555555,13.018611111111099
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.2327,-140.3674,-111.8202,-108.2838,-137.9706,-137.9706,-140.0073,-140.0073,-116.8684,-124.3237,-129.8697,-123.3857,-133.311,-104.28200000000001,-118.1478,-104.28200000000001,77.5055555555555,13.0188888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.8866,-140.3006,-111.3976,-108.9373,-138.5541,-138.5541,-140.3007,-140.3007,-117.8183,-121.3406,-128.2745,-123.1503,-134.26,-105.6653,-117.5013,-105.6653,77.5055555555555,13.019166666666699
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.6107,-140.2592,-111.0444,-109.5572,-139.1049,-139.1049,-140.5993,-140.5993,-118.7565,-117.4223,-126.3992,-123.4221,-135.1501,-106.9697,-117.1465,-106.9697,77.5055555555555,13.019444444444401
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.40799999999999,-140.2441,-110.764,-110.145,-139.626,-139.626,-140.9006,-140.9006,-119.678,-111.9993,-124.2109,-124.2109,-135.9828,-108.1844,-116.988,-108.1844,77.5055555555555,13.0197222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.28,-140.2554,-110.5584,-110.70299999999999,-140.1202,-140.1202,-141.203,-141.203,-120.5795,-104.1885,-121.5036,-121.911,-136.7589,-109.309,-116.9624,-104.1885,77.5055555555555,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.2269,-140.293,-110.4282,-111.2333,-140.5897,-140.5897,-141.5049,-141.5049,-121.458,-94.3373,-106.3619,-120.5624,-137.4829,-110.3475,-117.0265,-94.3373,77.5055555555555,13.020277777777801
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.2472,-140.3561,-110.3723,-111.738,-141.0368,-141.0368,-141.805,-141.805,-122.3116,-90.2466,-94.2007,-120.8563,-138.1596,-111.3078,-117.1524,-90.2466,77.5055555555555,13.020555555555598
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.3378,-140.4435,-110.3883,-112.2196,-141.4633,-141.4633,-142.1024,-142.1024,-123.1387,-94.0267,-92.7365,-122.5001,-138.7935,-112.198,-117.3212,-92.7365,77.5055555555555,13.020833333333302
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.4946,-140.5538,-110.4722,-112.6788,-141.871,-141.871,-142.3964,-142.3964,-123.9397,-98.5692,-94.7756,-124.755,-139.3892,-113.025,-117.5192,-94.7756,77.5055555555555,13.0211111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.713,-140.6866,-110.6199,-113.1198,-142.2629,-142.2629,-142.6868,-142.6868,-124.7137,-102.1832,-97.0558,-126.8304,-139.9555,-113.8008,-117.7377,-97.0558,77.5055555555555,13.0213888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.9862,-140.839,-110.8249,-113.5427,-142.6393,-142.6393,-142.9729,-142.9729,-125.4622,-105.0037,-99.0695,-128.3907,-140.4917,-114.5272,-117.9691,-99.0695,77.5055555555555,13.021666666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.3062,-141.0054,-111.0787,-113.9439,-142.9971,-142.9971,-143.2531,-143.2531,-126.1829,-107.2696,-100.8054,-128.5734,-140.9896,-115.1986,-118.2088,-100.8054,77.5055555555555,13.0219444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.6689,-140.9969,-111.3779,-114.3292,-143.3413,-143.3413,-143.5282,-143.5282,-126.87799999999999,-109.1337,-102.2938,-128.9144,-141.4624,-115.8296,-118.4529,-102.2938,77.5055555555555,13.022222222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.0661,-139.9556,-111.7144,-114.6997,-143.6729,-143.6729,-143.7981,-143.7981,-127.5484,-110.7065,-103.5871,-129.3543,-141.9121,-116.4243,-118.6991,-103.5871,77.5055555555555,13.0225
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.4938,-138.9301,-112.0841,-115.0557,-143.9927,-143.9927,-144.0628,-144.0628,-128.1952,-112.0635,-104.7281,-129.8366,-142.3409,-116.98700000000001,-118.9462,-104.7281,77.5055555555555,13.0227777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.9446,-137.997,-112.4798,-115.3999,-144.3014,-144.3014,-144.3223,-144.3223,-128.8191,-113.251,-105.744,-130.3289,-142.7504,-117.5193,-119.1915,-105.744,77.5055555555555,13.0230555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.4137,-137.1506,-112.8965,-115.7314,-144.5999,-144.5999,-144.5766,-144.5766,-129.4213,-114.3068,-106.6602,-130.8191,-143.1424,-118.0253,-119.4354,-106.6602,77.5055555555555,13.023333333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.8965,-136.3847,-113.3296,-116.051,-144.8887,-144.8887,-144.8257,-144.8257,-130.0024,-115.2555,-107.493,-131.2988,-143.518,-118.5062,-119.676,-107.493,77.5055555555555,13.0236111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.3891,-135.6932,-113.775,-116.361,-145.1685,-145.1685,-145.0697,-145.0697,-130.5633,-116.1157,-108.2556,-131.7637,-143.8787,-118.9652,-119.914,-108.2556,77.5055555555555,13.0238888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-114.8871,-135.0686,-114.2281,-116.6586,-145.4378,-145.4378,-145.1936,-145.308,-131.1041,-116.9014,-108.9595,-132.2135,-144.2209,-119.3982,-120.1476,-108.9595,77.5055555555555,13.024166666666698
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.3884,-134.5081,-114.6873,-116.9494,-145.7017,-145.7017,-145.1517,-145.5423,-131.6273,-117.6248,-109.6102,-132.6448,-144.5567,-119.8197,-120.3783,-109.6102,77.5055555555555,13.024444444444402
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-115.8935,-134.0098,-115.1531,-117.2349,-145.9614,-145.9614,-145.0104,-145.7731,-132.1352,-118.29799999999999,-110.21700000000001,-133.0602,-144.8899,-120.2326,-120.6045,-110.21700000000001,77.5055555555555,13.024722222222199
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.3933,-133.5599,-115.6157,-117.5118,-146.2131,-146.2131,-144.8852,-145.9992,-132.6261,-118.9241,-110.7846,-133.4593,-145.2112,-120.6282,-120.8263,-110.7846,77.5055555555555,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-116.8907,-133.1585,-116.07799999999999,-117.7804,-146.4578,-146.4578,-144.7742,-146.2207,-133.1005,-119.5091,-111.3178,-133.8431,-145.5214,-121.009,-121.045,-111.3178,77.5055555555555,13.0252777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.3831,-132.7999,-116.5372,-118.0412,-146.696,-146.696,-144.6778,-146.4375,-133.5607,-120.0587,-111.8211,-134.2131,-145.8211,-121.3748,-121.2591,-111.8211,77.5055555555555,13.025555555555599
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-117.8692,-132.48,-116.9918,-118.2945,-146.9279,-146.9279,-144.5929,-146.65,-134.0058,-120.5776,-112.2985,-134.5707,-146.1128,-121.7284,-121.4696,-112.2985,77.5055555555555,13.025833333333301
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-118.3476,-132.1946,-117.4402,-118.541,-147.1538,-147.1538,-144.5195,-146.8582,-134.4374,-121.0684,-112.7518,-134.9158,-146.3964,-122.0708,-121.677,-112.7518,77.5055555555555,13.0261111111111
