cell_azimuth_deg_1,cell_azimuth_deg_2,cell_azimuth_deg_3,cell_azimuth_deg_4,cell_azimuth_deg_5,cell_azimuth_deg_6,cell_azimuth_deg_7,cell_azimuth_deg_8,cell_azimuth_deg_9,cell_azimuth_deg_10,cell_azimuth_deg_11,cell_azimuth_deg_12,cell_azimuth_deg_13,cell_azimuth_deg_14,cell_azimuth_deg_15,cell_elec_tilt_deg_1,cell_elec_tilt_deg_2,cell_elec_tilt_deg_3,cell_elec_tilt_deg_4,cell_elec_tilt_deg_5,cell_elec_tilt_deg_6,cell_elec_tilt_deg_7,cell_elec_tilt_deg_8,cell_elec_tilt_deg_9,cell_elec_tilt_deg_10,cell_elec_tilt_deg_11,cell_elec_tilt_deg_12,cell_elec_tilt_deg_13,cell_elec_tilt_deg_14,cell_elec_tilt_deg_15,cell_mech_tilt_deg_1,cell_mech_tilt_deg_2,cell_mech_tilt_deg_3,cell_mech_tilt_deg_4,cell_mech_tilt_deg_5,cell_mech_tilt_deg_6,cell_mech_tilt_deg_7,cell_mech_tilt_deg_8,cell_mech_tilt_deg_9,cell_mech_tilt_deg_10,cell_mech_tilt_deg_11,cell_mech_tilt_deg_12,cell_mech_tilt_deg_13,cell_mech_tilt_deg_14,cell_mech_tilt_deg_15,cell_txpower_dbm_1,cell_txpower_dbm_2,cell_txpower_dbm_3,cell_txpower_dbm_4,cell_txpower_dbm_5,cell_txpower_dbm_6,cell_txpower_dbm_7,cell_txpower_dbm_8,cell_txpower_dbm_9,cell_txpower_dbm_10,cell_txpower_dbm_11,cell_txpower_dbm_12,cell_txpower_dbm_13,cell_txpower_dbm_14,cell_txpower_dbm_15,rxpower_dbm_1,rxpower_dbm_2,rxpower_dbm_3,rxpower_dbm_4,rxpower_dbm_5,rxpower_dbm_6,rxpower_dbm_7,rxpower_dbm_8,rxpower_dbm_9,rxpower_dbm_10,rxpower_dbm_11,rxpower_dbm_12,rxpower_dbm_13,rxpower_dbm_14,rxpower_dbm_15,rsrp_dbm,rx_loc1,rx_loc2
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-104.60411834716797,-132.49803161621094,-106.0875015258789,-118.90118408203125,-141.22373962402344,-141.22373962402344,-131.32196044921875,-131.32196044921875,-115.32933044433594,-117.85226440429688,-120.61404418945312,-105.43204498291016,-140.77737426757812,-120.42709350585938,-103.57523345947266,-103.57523345947266,77.50472222222221,13.019166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-104.48017120361328,-132.82371520996094,-105.93289947509766,-120.20328521728516,-142.4490966796875,-142.4490966796875,-131.96908569335938,-131.96908569335938,-116.68384552001953,-116.70558166503906,-120.20408630371094,-103.39519500732422,-141.87705993652344,-121.8520736694336,-104.35404968261719,-103.39519500732422,77.50472222222221,13.019444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-104.24287414550781,-132.80441284179688,-105.6073226928711,-120.8262939453125,-143.041259765625,-143.041259765625,-132.31402587890625,-132.31402587890625,-117.70291900634766,-117.55718994140625,-122.97673797607422,-103.88401794433594,-142.85984802246094,-123.09854888916016,-105.0764389038086,-103.88401794433594,77.50472222222221,13.019722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-104.11088562011719,-132.83103942871094,-105.38832092285156,-121.42736053466797,-143.6044921875,-143.6044921875,-132.6557159423828,-132.6557159423828,-118.68498992919922,-122.63738250732422,-130.8052215576172,-108.67024993896484,-143.74517822265625,-124.20158386230469,-105.76597595214844,-104.11088562011719,77.50472222222221,13.02
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-103.97429656982422,-132.7061004638672,-105.1375732421875,-121.62470245361328,-143.78213500976562,-143.78213500976562,-132.8514862060547,-132.8514862060547,-119.48761749267578,-128.94656372070312,-128.94656372070312,-104.14471435546875,-144.55096435546875,-125.18995666503906,-106.36683654785156,-103.97429656982422,77.50472222222221,13.020277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-104.28594207763672,-132.97280883789062,-105.33818817138672,-122.18389892578125,-144.3165740966797,-144.3165740966797,-136.0845489501953,-136.0845489501953,-123.29484558105469,-129.14865112304688,-129.14865112304688,-105.39945220947266,-145.28944396972656,-126.08363342285156,-106.93611145019531,-104.28594207763672,77.50472222222221,13.020555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-104.44129180908203,-133.11549377441406,-105.41473388671875,-122.59029388427734,-144.67381286621094,-144.67381286621094,-133.65078735351562,-133.65078735351562,-121.40375518798828,-125.3969497680664,-120.87945556640625,-111.4447250366211,-145.97021484375,-126.89788818359375,-107.5190658569336,-104.44129180908203,77.50472222222221,13.020833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-108.21470642089844,-136.57540893554688,-109.02947235107422,-127.34437561035156,-149.43795776367188,-149.43795776367188,-144.54678344726562,-144.54678344726562,-132.81236267089844,-122.28225708007812,-114.39850616455078,-113.43260192871094,-148.12783813476562,-129.1715087890625,-109.47504425048828,-108.21470642089844,77.50472222222221,13.02111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.33840942382812,-139.26919555664062,-111.974609375,-132.76695251464844,-154.88485717773438,-154.88485717773438,-150.23716735839844,-150.23716735839844,-138.98687744140625,-118.25578308105469,-110.66509246826172,-114.68775939941406,-152.78199768066406,-133.92735290527344,-113.94672393798828,-110.66509246826172,77.50472222222221,13.02138888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.75967407226562,-138.39622497558594,-111.27964782714844,-130.97015380859375,-153.0701904296875,-153.0701904296875,-148.80621337890625,-148.80621337890625,-138.0131378173828,-115.11998748779297,-107.27080535888672,-114.45948791503906,-152.64283752441406,-133.87806701660156,-113.7037353515625,-107.27080535888672,77.50472222222221,13.021666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.05338287353516,-138.37120056152344,-111.464111328125,-131.77230834960938,-153.85287475585938,-153.85287475585938,-149.91085815429688,-149.91085815429688,-139.5497589111328,-113.71009826660156,-105.64466857910156,-114.98838806152344,-152.96322631835938,-134.2784423828125,-113.93451690673828,-105.64466857910156,77.50472222222221,13.021944444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.68240356445312,-138.73849487304688,-112.0160140991211,-133.2281951904297,-155.27108764648438,-155.27108764648438,-150.98580932617188,-150.98580932617188,-141.03298950195312,-112.94073486328125,-104.50949096679688,-115.40389251708984,-156.12037658691406,-137.50721740722656,-117.0270004272461,-104.50949096679688,77.50472222222221,13.022222222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.32817077636719,-136.1053466796875,-109.590087890625,-133.37420654296875,-155.3798828125,-155.3798828125,-150.3694610595703,-150.3694610595703,-140.80276489257812,-112.7580337524414,-104.04177856445312,-116.10122680664062,-156.16729736328125,-137.61866760253906,-117.01654052734375,-104.04177856445312,77.50472222222221,13.022499999999999
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-107.05115509033203,-133.46621704101562,-107.2229232788086,-132.40121459960938,-154.3861846923828,-154.3861846923828,-150.78968811035156,-150.78968811035156,-141.5884246826172,-112.9711685180664,-104.17818450927734,-117.14311218261719,-156.6263885498047,-138.13616943359375,-117.4110107421875,-104.17818450927734,77.50472222222221,13.022777777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-107.34912872314453,-132.90635681152344,-107.45999908447266,-132.28041076660156,-154.22901916503906,-154.22901916503906,-150.28994750976562,-150.28994750976562,-141.43475341796875,-113.23362731933594,-104.24134063720703,-117.92932891845703,-156.7461700439453,-138.30908203125,-117.4848403930664,-104.24134063720703,77.50472222222221,13.023055555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-107.77310943603516,-131.89108276367188,-107.80548095703125,-134.82797241210938,-156.75596618652344,-156.75596618652344,-151.7523956298828,-151.7523956298828,-143.22525024414062,-113.63031005859375,-104.59635162353516,-118.87458038330078,-157.3045196533203,-138.91595458984375,-117.99026489257812,-104.59635162353516,77.50472222222221,13.023333333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-107.78842163085938,-130.62008666992188,-107.7694091796875,-135.53945922851562,-157.43246459960938,-157.43246459960938,-152.64015197753906,-152.64015197753906,-144.42422485351562,-114.0296630859375,-104.84723663330078,-119.61614990234375,-157.44439697265625,-139.100341796875,-118.09256744384766,-104.84723663330078,77.50472222222221,13.02361111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-108.4198989868164,-130.1073455810547,-108.37413787841797,-135.12339782714844,-156.9684295654297,-156.9684295654297,-150.43911743164062,-150.43911743164062,-142.5186767578125,-114.45882415771484,-105.04601287841797,-120.2291259765625,-157.19171142578125,-138.88861083984375,-117.81703186035156,-105.04601287841797,77.50472222222221,13.023888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.20751190185547,-130.00265502929688,-109.1974868774414,-133.69552612304688,-155.45382690429688,-155.45382690429688,-148.980224609375,-148.980224609375,-141.34060668945312,-114.98967742919922,-105.08856964111328,-120.62588500976562,-155.42117309570312,-137.1558837890625,-116.0732650756836,-105.08856964111328,77.50472222222221,13.024166666666666
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-109.89167785644531,-129.7328643798828,-109.87664031982422,-133.07151794433594,-154.77346801757812,-154.77346801757812,-147.37913513183594,-147.37913513183594,-140.00660705566406,-115.5399398803711,-105.39611053466797,-121.23973846435547,-154.4983673095703,-136.26809692382812,-115.15587615966797,-105.39611053466797,77.50472222222221,13.024444444444445
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-110.51411437988281,-129.4036102294922,-110.4758529663086,-132.8875732421875,-154.54832458496094,-154.54832458496094,-147.48757934570312,-147.48757934570312,-140.3693389892578,-116.05496215820312,-105.78347778320312,-121.89458465576172,-154.19683837890625,-135.99908447265625,-114.84416198730469,-105.78347778320312,77.50472222222221,13.024722222222222
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.07388305664062,-129.01528930664062,-110.99589538574219,-133.12893676757812,-154.76248168945312,-154.76248168945312,-147.7503662109375,-147.7503662109375,-140.87445068359375,-116.51084899902344,-106.20646667480469,-122.55313110351562,-154.50718688964844,-136.33970642089844,-115.12689971923828,-106.20646667480469,77.50472222222221,13.025
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-111.57491302490234,-128.57289123535156,-111.44223022460938,-133.53939819335938,-155.15863037109375,-155.15863037109375,-147.05543518066406,-147.05543518066406,-140.4105987548828,-116.90321350097656,-106.64476013183594,-123.20044708251953,-154.718505859375,-136.57928466796875,-115.29499816894531,-106.64476013183594,77.50472222222221,13.025277777777777
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.16619110107422,-128.3802032470703,-112.0166015625,-135.44061279296875,-157.0221405029297,-157.0221405029297,-148.02276611328125,-148.02276611328125,-141.5985107421875,-117.3725357055664,-107.01256561279297,-123.75495910644531,-155.09765625,-136.98489379882812,-115.6678237915039,-107.01256561279297,77.50472222222221,13.025555555555556
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-112.79379272460938,-128.320068359375,-112.64507293701172,-134.18699645996094,-155.72071838378906,-155.72071838378906,-148.0093231201172,-148.0093231201172,-141.79579162597656,-117.87997436523438,-107.36099243164062,-124.27116394042969,-154.3870086669922,-136.2990264892578,-114.97024536132812,-107.36099243164062,77.50472222222221,13.025833333333333
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.40798950195312,-128.28668212890625,-113.26024627685547,-132.67486572265625,-154.1626739501953,-154.1626739501953,-148.01480102539062,-148.01480102539062,-142.00274658203125,-118.37813568115234,-107.71534729003906,-124.777099609375,-153.7720184326172,-135.7073211669922,-114.37057495117188,-107.71534729003906,77.50472222222221,13.026111111111112
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-113.86045837402344,-127.9882583618164,-113.66690063476562,-133.31613159179688,-154.7926483154297,-154.7926483154297,-148.6219482421875,-148.6219482421875,-142.8026885986328,-118.69831848144531,-108.08935546875,-125.28872680664062,-154.44512939453125,-136.40235900878906,-115.00325012207031,-108.08935546875,77.50472222222221,13.026388888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-128.50660705566406,-143.36529541015625,-131.73464965820312,-150.3933563232422,-123.65397644042969,-123.7822036743164,-136.42800903320312,-114.11582946777344,-116.80814361572266,-139.3590545654297,-136.5899200439453,-128.86102294921875,-128.8404541015625,-153.12774658203125,-134.01431274414062,-114.11582946777344,77.505,13.008888888888889
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.99861145019531,-142.99794006347656,-131.19053649902344,-149.5121612548828,-122.89330291748047,-122.86290740966797,-135.9927978515625,-113.83715057373047,-116.15682220458984,-139.0106201171875,-136.31887817382812,-128.57958984375,-128.53323364257812,-152.83465576171875,-133.63404846191406,-113.83715057373047,77.505,13.009166666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.52774047851562,-142.7054901123047,-130.69293212890625,-148.65342712402344,-122.148193359375,-121.94557189941406,-135.63638305664062,-113.65254211425781,-115.5748519897461,-138.71090698242188,-136.06668090820312,-128.3164825439453,-128.2149658203125,-152.53135681152344,-133.2815399169922,-113.65254211425781,77.505,13.009444444444444
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-127.09520721435547,-142.49168395996094,-130.24374389648438,-148.36273193359375,-121.96365356445312,-121.57344055175781,-135.36512756347656,-113.5703125,-115.0682601928711,-138.46165466308594,-135.83270263671875,-128.07102966308594,-127.88480377197266,-152.21710205078125,-132.95643615722656,-113.5703125,77.505,13.009722222222223
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.59680938720703,-142.18560791015625,-129.71636962890625,-147.76402282714844,-121.50698852539062,-120.9117660522461,-134.98800659179688,-113.4017105102539,-114.44580078125,-138.14474487304688,-135.56752014160156,-127.79376983642578,-127.54204559326172,-151.89125061035156,-132.57754516601562,-113.4017105102539,77.505,13.01
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-126.13734436035156,-141.96099853515625,-129.23837280273438,-147.0797576904297,-120.96028137207031,-120.14020538330078,-134.7015838623047,-113.345947265625,-113.90389251708984,-137.87937927246094,-135.32012939453125,-127.53364562988281,-127.18550109863281,-151.55270385742188,-132.22535705566406,-113.345947265625,77.505,13.010277777777778
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.66416931152344,-141.73175048828125,-128.74578857421875,-146.52655029296875,-120.56438446044922,-119.49677276611328,-134.40953063964844,-113.30968475341797,-113.34615325927734,-137.6059112548828,-135.065673828125,-127.2657241821289,-126.81416320800781,-151.20057678222656,-131.85861206054688,-113.30968475341797,77.505,13.010555555555555
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-125.06491088867188,-141.31130981445312,-128.10130310058594,-145.35604858398438,-119.62596893310547,-118.28470611572266,-134.06680297851562,-113.25141143798828,-112.72769165039062,-137.3370361328125,-134.8943328857422,-127.08015441894531,-125.86600494384766,-150.27294921875,-130.82911682128906,-112.72769165039062,77.505,13.010833333333334
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.5601577758789,-141.06800842285156,-127.5745620727539,-144.64207458496094,-119.12454986572266,-117.47948455810547,-132.88418579101562,-112.38594818115234,-111.25963592529297,-136.8917694091797,-134.47267150878906,-126.64342498779297,-125.88884735107422,-150.31776428222656,-130.85452270507812,-111.25963592529297,77.505,13.011111111111111
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-124.00532531738281,-140.78492736816406,-126.99664306640625,-143.07884216308594,-117.80919647216797,-115.82533264160156,-134.90838623046875,-114.76469421386719,-112.9893569946289,-136.6468505859375,-134.25283813476562,-126.4075927734375,-125.85374450683594,-150.30624389648438,-130.82215881347656,-112.9893569946289,77.505,13.011388888888888
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-122.21492767333984,-139.31729125976562,-125.19540405273438,-143.6217041015625,-118.61309814453125,-116.24958038330078,-133.00131225585938,-113.25497436523438,-110.77981567382812,-135.6434783935547,-133.23374938964844,-125.37149810791016,-125.08020782470703,-149.5580291748047,-130.0974884033203,-110.77981567382812,77.505,13.011666666666667
79,313,74,330,175,220,275,186,106,67,29,265,158,56,316,5,8,6,13,12,12,5,5,5,6,3,3,20,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,-121.81288146972656,-139.25140380859375,-124.781982421875,-143.2458953857422,-118.54830932617188,-115.75727081298828,-132.88992309570312,-113.58997344970703,-110.3595199584961,-136.09829711914062,-133.6718292236328,-125.79145812988281,-124.68602752685547,-149.1911163330078,-129.75717163085938,-110.3595199584961,77.505,13.011944444444444
